id,species1,species2,species3
sample_2119,0.421037842487874,2.42142418218447e-06,0.578959736087944
sample_2120,0.0171662203044792,9.89212087552229e-07,0.982832790483433
sample_2121,0.000263400090721237,5.76506081882806e-07,0.999736023403197
sample_2122,0.0386205258322863,4.93427785357534e-07,0.961378980739928
sample_2123,0.00173457304358835,0.998265193798222,2.33158189958544e-07
sample_2124,0.965527427808146,0.000540607151613049,0.0339319650402408
sample_2125,0.796842661701907,0.000100810972715928,0.203056527325377
sample_2126,0.0976606051275166,0.902339026977072,3.67895411782351e-07
sample_2127,0.774583552967737,0.199827118411354,0.02558932862091
sample_2128,0.00316687165896143,1.20275312438062e-06,0.996831925587914
sample_2129,0.987014031647052,0.00796679143916918,0.00501917691377919
sample_2130,0.999995648992485,1.99665410246657e-06,2.35435341246557e-06
sample_2131,0.000361670053523071,2.95687082465029e-07,0.999638034259394
sample_2132,0.00264961391281905,4.34737725269532e-07,0.997349951349456
sample_2133,0.0311159154430561,0.968883222812556,8.61744388181483e-07
sample_2134,0.00291508100362172,4.65416128691821e-07,0.99708445358025
sample_2135,0.00403933710193358,2.66773985649485e-07,0.995960396124081
sample_2136,0.000590184627944298,2.87489147036489e-07,0.999409527882909
sample_2137,0.99939623395768,8.43781144507561e-05,0.000519387927869582
sample_2138,0.999793725027587,0.000105019141755255,0.000101255830657102
sample_2139,0.000195271295847164,4.93618080723554e-07,0.999804235086072
sample_2140,0.00339724699211985,0.996602385967705,3.67040174663314e-07
sample_2141,0.00775732961927251,8.09942903874427e-06,0.992234570951689
sample_2142,0.0430778458519999,0.956921838052358,3.16095642320351e-07
sample_2143,0.995907587062282,0.00383106790653955,0.000261345031178873
sample_2144,0.998801398783804,0.000945654896548262,0.000252946319647391
sample_2145,0.770392310555149,1.22167668703612e-05,0.229595472677981
sample_2146,0.769745549110889,0.0252192520949992,0.205035198794112
sample_2147,0.0100129767379842,0.989986767253987,2.56008028235582e-07
sample_2148,0.00382456614764792,1.09709270404041e-06,0.996174336759648
sample_2149,0.102238493565097,0.897519035179848,0.000242471255055366
sample_2150,0.1646151882309,0.835383980162648,8.31606451528539e-07
sample_2151,0.0729063417946152,0.927093296082606,3.62122779342059e-07
sample_2152,0.00190524025245558,0.998094003389764,7.56357780454914e-07
sample_2153,0.99945303750992,0.000510495248333945,3.64672417462108e-05
sample_2154,0.165538552874959,1.67290339441558e-06,0.834459774221647
sample_2155,0.999646906849495,0.000352028131478202,1.06501902669797e-06
sample_2156,0.0178467877847376,0.982152964168236,2.48047026087227e-07
sample_2157,0.997078680792031,0.00259724744466629,0.000324071763302939
sample_2158,0.0111926590461248,3.20453346585519e-07,0.988807020500529
sample_2159,0.383512177760976,0.613080424796038,0.003407397442986
sample_2160,0.446430693872302,0.552734236926506,0.000835069201192243
sample_2161,0.000713746680826274,6.19562705064146e-07,0.999285633756469
sample_2162,0.986282080595457,1.9942792382287e-06,0.013715925125305
sample_2163,0.998165903383401,0.000864086821561538,0.000970009795037883
sample_2164,0.00069224569632542,4.43698818362433e-07,0.999307310604856
sample_2165,0.446842087992944,0.000429519485564967,0.552728392521491
sample_2166,0.0801290158606521,0.000153076845630765,0.919717907293717
sample_2167,0.198301904646965,0.000203361830419257,0.801494733522615
sample_2168,0.988530461258005,1.24706980398847e-05,0.0114570680439547
sample_2169,0.99965211146865,0.000296298759316411,5.15897720339524e-05
sample_2170,0.0050594867316963,9.33676486662179e-06,0.994931176503437
sample_2171,0.0745148712294484,0.000405084278476376,0.925080044492075
sample_2172,0.930287619517435,0.0697111568479557,1.22363460968245e-06
sample_2173,0.916208450722044,0.0837900905186266,1.45875932931039e-06
sample_2174,0.00679784301913933,2.27285171671506e-07,0.993201929695689
sample_2175,0.999857543649727,0.000113938295727718,2.85180545456109e-05
sample_2176,0.999995557686334,1.35636259744409e-06,3.08595106880089e-06
sample_2177,0.00331838230006577,0.996681423654038,1.94045896649226e-07
sample_2178,0.671896277099701,0.328101791857997,1.93104230230535e-06
sample_2179,0.693480524680714,0.303852006088116,0.00266746923117017
sample_2180,0.0257885835927995,0.97399645417768,0.000214962229520664
sample_2181,0.00089394285138284,5.2192919895427e-07,0.999105535219418
sample_2182,0.223014298473853,1.4363571800318e-06,0.776984265168967
sample_2183,0.000289594828015065,1.32359988050663e-06,0.999709081572104
sample_2184,0.00159943544411727,0.998399919852664,6.44703219181873e-07
sample_2185,0.877612667903323,0.122385662143865,1.66995281119771e-06
sample_2186,0.0195273615796031,0.980472406927666,2.31492731280279e-07
sample_2187,0.993680850023549,3.07758971563773e-05,0.00628837407929466
sample_2188,0.955387152007424,0.0442564053978645,0.000356442594712078
sample_2189,0.00078510042623273,0.999214457228758,4.42345009433396e-07
sample_2190,0.000302526878969047,1.01409387140454e-06,0.99969645902716
sample_2191,0.000203362920625573,5.24289079411495e-07,0.999796112790295
sample_2192,0.0286487286521351,0.971349486151645,1.78519622026922e-06
sample_2193,0.00402012905538765,5.61677543162823e-07,0.995979309267069
sample_2194,0.454551164778468,0.00105595752356036,0.544392877697971
sample_2195,0.983133631823257,0.0159316463206642,0.000934721856079362
sample_2196,0.00581682764576425,4.78990111054464e-05,0.99413527334313
sample_2197,0.999980498831994,1.80186997888757e-05,1.48246821673445e-06
sample_2198,0.981776890310611,8.4629939408979e-05,0.0181384797499802
sample_2199,0.000488033581934355,2.19420059957852e-07,0.999511746998006
sample_2200,0.80586346615004,0.194132254834944,4.27901501566987e-06
sample_2201,0.0955202818889711,0.904474972237401,4.74587362793482e-06
sample_2202,0.709697735125159,0.290299624705875,2.64016896635926e-06
sample_2203,0.551490354779932,0.317860844135652,0.130648801084416
sample_2204,0.000221755693040781,3.08939335268244e-07,0.999777935367624
sample_2205,0.270418463048235,0.555890509100019,0.173691027851746
sample_2206,0.00117097667444804,0.998828674854636,3.48470916075865e-07
sample_2207,0.386484939915496,0.607056526589323,0.00645853349518102
sample_2208,0.00662641385035363,8.30279133412764e-07,0.993372755870513
sample_2209,0.287262681759468,0.712736112574169,1.20566636242576e-06
sample_2210,0.00442173860879157,6.02312947635913e-07,0.995577659078261
sample_2211,0.230850150383457,0.000414517543030855,0.768735332073512
sample_2212,0.997156576563032,0.00284100640966425,2.41702730325165e-06
sample_2213,0.00820088226521139,0.991798798840077,3.18894711167199e-07
sample_2214,0.0813524173507562,0.918575444343674,7.21383055703602e-05
sample_2215,0.00246417171956086,0.99753515456203,6.73718409743055e-07
sample_2216,0.151637408432094,0.84835858838548,4.00318242630936e-06
sample_2217,0.00525642201293143,0.994741342469405,2.23551766360232e-06
sample_2218,0.0104534211402927,0.989544977295353,1.60156435445188e-06
sample_2219,0.05701640767864,6.15190541595505e-07,0.942982977130819
sample_2220,0.00131910160655008,0.998680572609098,3.25784351948298e-07
sample_2221,0.579737896489305,0.0133144563221253,0.40694764718857
sample_2222,0.056543329257271,0.943273409555094,0.000183261187634442
sample_2223,0.351235152564284,0.648763999429092,8.48006623935304e-07
sample_2224,0.997825029539482,0.000699234031680334,0.00147573642883718
sample_2225,0.000582070359766435,0.999417257342921,6.72297312781326e-07
sample_2226,0.0138738589549911,1.30978485229951e-06,0.986124831260157
sample_2227,0.989260042767794,0.0107274417715442,1.25154606616716e-05
sample_2228,0.99999623612551,2.59089276655265e-06,1.17298172287566e-06
sample_2229,0.0152169165320478,0.000118715103045246,0.984664368364907
sample_2230,0.0020849255807118,0.997914863364445,2.1105484339623e-07
sample_2231,0.000751576645766603,4.44730181100688e-07,0.999247978624052
sample_2232,0.999979843351148,1.81002728679428e-05,2.05637598432516e-06
sample_2233,0.425630280220061,0.574367490974347,2.22880559164921e-06
sample_2234,0.0112112482280626,0.988788545162227,2.06609710618193e-07
sample_2235,0.000779304758171769,0.999219724822159,9.70419669254116e-07
sample_2236,0.00867492113028342,6.28118064786939e-07,0.991324450751652
sample_2237,0.0291139923578122,6.39584298121914e-06,0.970879611799207
sample_2238,0.00643472382793705,0.993564749246218,5.26925844761786e-07
sample_2239,0.000573088408425514,2.34204800585101e-07,0.999426677386774
sample_2240,0.875680945287247,0.119421034474517,0.00489802023823576
sample_2241,0.983210391439674,0.0159036664415516,0.000885942118774887
sample_2242,0.0117864750912464,2.83382658283808e-06,0.988210691082171
sample_2243,0.0065610086707997,0.993438732315146,2.59014054271525e-07
sample_2244,0.001092848040633,0.998906814936376,3.37022990899692e-07
sample_2245,0.15292397168695,0.847075429369534,5.98943515738111e-07
sample_2246,0.0629567370267446,0.936204142274381,0.000839120698874293
sample_2247,0.000548782373078911,0.999450626754062,5.90872859112424e-07
sample_2248,0.000652772508433543,2.37922384557696e-07,0.999346989569182
sample_2249,0.999664782253173,0.000334457112313973,7.60634513001313e-07
sample_2250,0.999970719118681,2.8118074853336e-05,1.1628064653286e-06
